disease,symptoms,precautions,medicine,minor_disease
Dengue,"chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Dengue,"skin_rash,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Dengue,"skin_rash,chills,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Dengue,"skin_rash,chills,joint_pain,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Dengue,"skin_rash,chills,joint_pain,vomiting,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Dengue,"skin_rash,chills,joint_pain,vomiting,fatigue,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Viral Fever
Typhoid,"chills,vomiting,fatigue,high_fever,headache,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,headache,nausea,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,diarrhoea,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Unknown,"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos)","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Unknown,"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication","Antibiotics like Ciprofloxacin, Azithromycin",Viral Fever
hepatitis A,"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication","Antibiotics like Ciprofloxacin, Azithromycin",Viral Fever
hepatitis A,"vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication","Antibiotics like Ciprofloxacin, Azithromycin",Viral Fever
hepatitis A,"joint_pain,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication","Antibiotics like Ciprofloxacin, Azithromycin",Viral Fever
hepatitis A,"joint_pain,vomiting,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication","Antibiotics like Ciprofloxacin, Azithromycin",Viral Fever
Unknown,"joint_pain,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication","Antibiotics like Ciprofloxacin, Azithromycin",Viral Fever
hepatitis A,"joint_pain,vomiting,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication","Antibiotics like Ciprofloxacin, Azithromycin",Viral Fever
hepatitis A,"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication","Antibiotics like Ciprofloxacin, Azithromycin",Viral Fever
hepatitis A,"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication","Antibiotics like Ciprofloxacin, Azithromycin",Viral Fever
Unknown,"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication","Antibiotics like Ciprofloxacin, Azithromycin",Viral Fever
Hepatitis B,"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Anemia
Hepatitis B,"itching,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"itching,fatigue,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"itching,fatigue,lethargy,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"itching,fatigue,lethargy,yellowish_skin,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"itching,fatigue,lethargy,yellowish_skin,dark_urine,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis C,"fatigue,yellowish_skin,nausea,loss_of_appetite,family_history","Consult nearest hospital, vaccination, eat healthy, medication",Direct-acting antiviral agents,Food Poisoning
Hepatitis C,"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Consult nearest hospital, vaccination, eat healthy, medication",Direct-acting antiviral agents,Food Poisoning
Hepatitis C,"yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Consult nearest hospital, vaccination, eat healthy, medication",Direct-acting antiviral agents,Food Poisoning
Hepatitis C,"fatigue,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Consult nearest hospital, vaccination, eat healthy, medication",Direct-acting antiviral agents,Food Poisoning
Unknown,"fatigue,yellowish_skin,loss_of_appetite,yellowing_of_eyes,family_history","Consult nearest hospital, vaccination, eat healthy, medication",Direct-acting antiviral agents,Anemia
Hepatitis C,"fatigue,yellowish_skin,nausea,yellowing_of_eyes,family_history","Consult nearest hospital, vaccination, eat healthy, medication",Direct-acting antiviral agents,Food Poisoning
Hepatitis C,"fatigue,yellowish_skin,nausea,loss_of_appetite,family_history","Consult nearest hospital, vaccination, eat healthy, medication",Direct-acting antiviral agents,Food Poisoning
Hepatitis C,"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes","Consult nearest hospital, vaccination, eat healthy, medication",Direct-acting antiviral agents,Food Poisoning
Hepatitis C,"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Consult nearest hospital, vaccination, eat healthy, medication",Direct-acting antiviral agents,Food Poisoning
Hepatitis C,"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Consult nearest hospital, vaccination, eat healthy, medication",Direct-acting antiviral agents,Food Poisoning
Hepatitis D,"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","consult doctor, medication, eat healthy, follow up",Supportive care,Food Poisoning
Hepatitis D,"vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","consult doctor, medication, eat healthy, follow up",Supportive care,Food Poisoning
Hepatitis D,"joint_pain,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","consult doctor, medication, eat healthy, follow up",Supportive care,Food Poisoning
Hepatitis D,"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","consult doctor, medication, eat healthy, follow up",Supportive care,Food Poisoning
Hepatitis D,"joint_pain,vomiting,fatigue,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","consult doctor, medication, eat healthy, follow up",Supportive care,Food Poisoning
Hepatitis D,"joint_pain,vomiting,fatigue,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","consult doctor, medication, eat healthy, follow up",Supportive care,Food Poisoning
Hepatitis D,"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellowing_of_eyes","consult doctor, medication, eat healthy, follow up",Supportive care,Gastroenteritis
Hepatitis D,"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,abdominal_pain,yellowing_of_eyes","consult doctor, medication, eat healthy, follow up",Supportive care,Food Poisoning
Unknown,"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,yellowing_of_eyes","consult doctor, medication, eat healthy, follow up",Supportive care,Food Poisoning
Hepatitis D,"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain","consult doctor, medication, eat healthy, follow up",Supportive care,Food Poisoning
Hepatitis E,"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,coma,stomach_bleeding","stop alcohol consumption, rest, consult doctor, medication","Supportive care, Adequate hydration",Viral Fever
Hepatitis E,"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","stop alcohol consumption, rest, consult doctor, medication","Supportive care, Adequate hydration",Viral Fever
Hepatitis E,"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","stop alcohol consumption, rest, consult doctor, medication","Supportive care, Adequate hydration",Viral Fever
Hepatitis E,"vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","stop alcohol consumption, rest, consult doctor, medication","Supportive care, Adequate hydration",Viral Fever
Hepatitis E,"joint_pain,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","stop alcohol consumption, rest, consult doctor, medication","Supportive care, Adequate hydration",Viral Fever
Hepatitis E,"joint_pain,vomiting,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","stop alcohol consumption, rest, consult doctor, medication","Supportive care, Adequate hydration",Viral Fever
Hepatitis E,"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","stop alcohol consumption, rest, consult doctor, medication","Supportive care, Adequate hydration",Food Poisoning
Hepatitis E,"joint_pain,vomiting,fatigue,high_fever,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","stop alcohol consumption, rest, consult doctor, medication","Supportive care, Adequate hydration",Viral Fever
Hepatitis E,"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","stop alcohol consumption, rest, consult doctor, medication","Supportive care, Adequate hydration",Viral Fever
Hepatitis E,"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","stop alcohol consumption, rest, consult doctor, medication","Supportive care, Adequate hydration",Viral Fever
Alcoholic hepatitis,"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","stop alcohol consumption, consult doctor, medication, follow up","Abstinence from alcohol, Nutritional support",Gastroenteritis
Alcoholic hepatitis,"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","stop alcohol consumption, consult doctor, medication, follow up","Abstinence from alcohol, Nutritional support",Gastroenteritis
Alcoholic hepatitis,"yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","stop alcohol consumption, consult doctor, medication, follow up","Abstinence from alcohol, Nutritional support",Unspecified
Alcoholic hepatitis,"vomiting,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","stop alcohol consumption, consult doctor, medication, follow up","Abstinence from alcohol, Nutritional support",Gastroenteritis
Alcoholic hepatitis,"vomiting,yellowish_skin,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","stop alcohol consumption, consult doctor, medication, follow up","Abstinence from alcohol, Nutritional support",Gastroenteritis
Unknown,"vomiting,yellowish_skin,abdominal_pain,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","stop alcohol consumption, consult doctor, medication, follow up","Abstinence from alcohol, Nutritional support",Gastroenteritis
Alcoholic hepatitis,"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,history_of_alcohol_consumption,fluid_overload","stop alcohol consumption, consult doctor, medication, follow up","Abstinence from alcohol, Nutritional support",Gastroenteritis
Alcoholic hepatitis,"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,fluid_overload","stop alcohol consumption, consult doctor, medication, follow up","Abstinence from alcohol, Nutritional support",Gastroenteritis
Alcoholic hepatitis,"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption","stop alcohol consumption, consult doctor, medication, follow up","Abstinence from alcohol, Nutritional support",Gastroenteritis
Alcoholic hepatitis,"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","stop alcohol consumption, consult doctor, medication, follow up","Abstinence from alcohol, Nutritional support",Gastroenteritis
Tuberculosis,"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","cover mouth, consult doctor, medication, rest","Rifampin, Isoniazid",Common Cold
Tuberculosis,"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","cover mouth, consult doctor, medication, rest","Rifampin, Isoniazid",Common Cold
Tuberculosis,"vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","cover mouth, consult doctor, medication, rest","Rifampin, Isoniazid",Common Cold
Tuberculosis,"chills,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","cover mouth, consult doctor, medication, rest","Rifampin, Isoniazid",Common Cold
Tuberculosis,"chills,vomiting,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","cover mouth, consult doctor, medication, rest","Rifampin, Isoniazid",Common Cold
Tuberculosis,"chills,vomiting,fatigue,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","cover mouth, consult doctor, medication, rest","Rifampin, Isoniazid",Common Cold
Tuberculosis,"chills,vomiting,fatigue,weight_loss,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","cover mouth, consult doctor, medication, rest","Rifampin, Isoniazid",Viral Fever
Tuberculosis,"chills,vomiting,fatigue,weight_loss,cough,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","cover mouth, consult doctor, medication, rest","Rifampin, Isoniazid",Common Cold
Unknown,"chills,vomiting,fatigue,weight_loss,cough,high_fever,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","cover mouth, consult doctor, medication, rest","Rifampin, Isoniazid",Common Cold
Tuberculosis,"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","cover mouth, consult doctor, medication, rest","Rifampin, Isoniazid",Common Cold
Common Cold,"continuous_sneezing,chills,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","drink vitamin c rich drinks, take vapour, avoid cold food, keep fever in check","Decongestants, Pain relievers",Migraine
Common Cold,"continuous_sneezing,chills,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","drink vitamin c rich drinks, take vapour, avoid cold food, keep fever in check","Decongestants, Pain relievers",Migraine
Common Cold,"chills,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","drink vitamin c rich drinks, take vapour, avoid cold food, keep fever in check","Decongestants, Pain relievers",Migraine
Common Cold,"continuous_sneezing,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","drink vitamin c rich drinks, take vapour, avoid cold food, keep fever in check","Decongestants, Pain relievers",Migraine
Common Cold,"continuous_sneezing,chills,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","drink vitamin c rich drinks, take vapour, avoid cold food, keep fever in check","Decongestants, Pain relievers",Migraine
Common Cold,"continuous_sneezing,chills,fatigue,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","drink vitamin c rich drinks, take vapour, avoid cold food, keep fever in check","Decongestants, Pain relievers",Migraine
Common Cold,"continuous_sneezing,chills,fatigue,cough,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","drink vitamin c rich drinks, take vapour, avoid cold food, keep fever in check","Decongestants, Pain relievers",Migraine
Common Cold,"continuous_sneezing,chills,fatigue,cough,high_fever,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","drink vitamin c rich drinks, take vapour, avoid cold food, keep fever in check","Decongestants, Pain relievers",Common Cold
Common Cold,"continuous_sneezing,chills,fatigue,cough,high_fever,headache,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","drink vitamin c rich drinks, take vapour, avoid cold food, keep fever in check","Decongestants, Pain relievers",Migraine
Common Cold,"continuous_sneezing,chills,fatigue,cough,high_fever,headache,swelled_lymph_nodes,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","drink vitamin c rich drinks, take vapour, avoid cold food, keep fever in check","Decongestants, Pain relievers",Migraine
Pneumonia,"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,chest_pain,fast_heart_rate,rusty_sputum","consult doctor, medication, rest, follow up","Antibiotics like Amoxicillin, Azithromycin",Common Cold
Pneumonia,"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","consult doctor, medication, rest, follow up","Antibiotics like Amoxicillin, Azithromycin",Common Cold
Pneumonia,"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","consult doctor, medication, rest, follow up","Antibiotics like Amoxicillin, Azithromycin",Common Cold
Pneumonia,"fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","consult doctor, medication, rest, follow up","Antibiotics like Amoxicillin, Azithromycin",Common Cold
Pneumonia,"chills,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","consult doctor, medication, rest, follow up","Antibiotics like Amoxicillin, Azithromycin",Common Cold
Pneumonia,"chills,fatigue,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","consult doctor, medication, rest, follow up","Antibiotics like Amoxicillin, Azithromycin",Viral Fever
Pneumonia,"chills,fatigue,cough,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","consult doctor, medication, rest, follow up","Antibiotics like Amoxicillin, Azithromycin",Common Cold
Pneumonia,"chills,fatigue,cough,high_fever,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","consult doctor, medication, rest, follow up","Antibiotics like Amoxicillin, Azithromycin",Common Cold
Pneumonia,"chills,fatigue,cough,high_fever,breathlessness,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","consult doctor, medication, rest, follow up","Antibiotics like Amoxicillin, Azithromycin",Common Cold
Pneumonia,"chills,fatigue,cough,high_fever,breathlessness,sweating,phlegm,chest_pain,fast_heart_rate,rusty_sputum","consult doctor, medication, rest, follow up","Antibiotics like Amoxicillin, Azithromycin",Common Cold
Dimorphic hemmorhoids(piles),"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Antibiotics like Amoxicillin, Azithromycin",Unspecified
Dimorphic hemmorhoids(piles),"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Antibiotics like Amoxicillin, Azithromycin",Unspecified
Dimorphic hemmorhoids(piles),"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Antibiotics like Amoxicillin, Azithromycin",Unspecified
Dimorphic hemmorhoids(piles),"pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Antibiotics like Amoxicillin, Azithromycin",Unspecified
Dimorphic hemmorhoids(piles),"constipation,pain_in_anal_region,bloody_stool,irritation_in_anus","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Antibiotics like Amoxicillin, Azithromycin",Unspecified
